Date,Close,Predictions,first
2021-03-29,203.76333618164065,179.38696,aTSLA
2021-03-29,203.76333618164065,179.00728,aTSLA
2021-03-29,203.76333618164065,178.64941,aTSLA
2021-03-29,203.76333618164065,178.33308,aTSLA
2021-03-29,203.76333618164065,178.06764,aTSLA
2021-03-29,203.76333618164065,177.855,aTSLA
2021-03-29,203.76333618164065,177.6922,aTSLA
2021-03-29,203.76333618164065,177.5735,aTSLA
2021-03-30,211.8733367919922,177.49168,aTSLA
2021-03-30,211.8733367919922,177.9308,aTSLA
2021-03-30,211.8733367919922,178.65695,aTSLA
2021-03-30,211.8733367919922,179.50706,aTSLA
2021-03-30,211.8733367919922,180.36708,aTSLA
2021-03-30,211.8733367919922,181.1643,aTSLA
2021-03-30,211.8733367919922,181.85822,aTSLA
2021-03-30,211.8733367919922,182.4318,aTSLA
2021-03-30,211.8733367919922,182.88434,aTSLA
2021-03-31,222.6433258056641,183.22528,aTSLA
2021-03-31,222.6433258056641,184.11618,aTSLA
2021-03-31,222.6433258056641,185.27376,aTSLA
2021-03-31,222.6433258056641,186.50844,aTSLA
2021-03-31,222.6433258056641,187.69307,aTSLA
2021-03-31,222.6433258056641,188.75151,aTSLA
2021-03-31,222.6433258056641,189.64618,aTSLA
2021-03-31,222.6433258056641,190.36693,aTSLA
2021-03-31,222.6433258056641,190.92151,aTSLA
2021-04-01,220.5833282470703,191.32841,aTSLA
2021-04-01,220.5833282470703,191.48851,aTSLA
2021-04-01,220.5833282470703,191.48355,aTSLA
2021-04-01,220.5833282470703,191.37581,aTSLA
2021-04-01,220.5833282470703,191.2128,aTSLA
2021-04-01,220.5833282470703,191.0288,aTSLA
2021-04-01,220.5833282470703,190.8467,aTSLA
2021-04-01,220.5833282470703,190.68062,aTSLA
2021-04-01,220.5833282470703,190.53793,aTSLA
2021-04-05,230.3500061035156,190.42131,aTSLA
2021-04-05,230.3500061035156,190.91077,aTSLA
2021-04-05,230.3500061035156,191.73318,aTSLA
2021-04-05,230.3500061035156,192.6997,aTSLA
2021-04-05,230.3500061035156,193.67863,aTSLA
2021-04-05,230.3500061035156,194.5862,aTSLA
2021-04-05,230.3500061035156,195.37576,aTSLA
2021-04-05,230.3500061035156,196.02809,aTSLA
2021-04-05,230.3500061035156,196.54237,aTSLA
2021-04-06,230.5399932861328,196.92953,aTSLA
2021-04-06,230.5399932861328,197.21799,aTSLA
2021-04-06,230.5399932861328,197.42209,aTSLA
2021-04-06,230.5399932861328,197.55785,aTSLA
2021-04-06,230.5399932861328,197.6406,aTSLA
2021-04-06,230.5399932861328,197.6841,aTSLA
2021-04-06,230.5399932861328,197.69998,aTSLA
2021-04-06,230.5399932861328,197.6976,aTSLA
2021-04-06,230.5399932861328,197.6842,aTSLA
2021-04-07,223.6566619873047,197.6651,aTSLA
2021-04-07,223.6566619873047,197.23825,aTSLA
2021-04-07,223.6566619873047,196.59517,aTSLA
2021-04-07,223.6566619873047,195.86607,aTSLA
2021-04-07,223.6566619873047,195.14096,aTSLA
2021-04-07,223.6566619873047,194.4762,aTSLA
2021-04-07,223.6566619873047,193.90234,aTSLA
2021-04-07,223.6566619873047,193.4312,aTSLA
2021-04-07,223.6566619873047,193.06178,aTSLA
2021-04-08,227.933334350586,192.7853,aTSLA
2021-04-08,227.933334350586,192.84222,aTSLA
2021-04-08,227.933334350586,193.09975,aTSLA
2021-04-08,227.933334350586,193.46277,aTSLA
2021-04-08,227.933334350586,193.86237,aTSLA
2021-04-08,227.933334350586,194.25232,aTSLA
2021-04-08,227.933334350586,194.60458,aTSLA
2021-04-08,227.933334350586,194.90488,aTSLA
2021-04-08,227.933334350586,195.1485,aTSLA
2021-04-09,225.67333984375,195.33737,aTSLA
2021-04-09,225.67333984375,195.3435,aTSLA
2021-04-09,225.67333984375,195.23672,aTSLA
2021-04-09,225.67333984375,195.0676,aTSLA
2021-04-09,225.67333984375,194.8732,aTSLA
2021-04-09,225.67333984375,194.67883,aTSLA
2021-04-09,225.67333984375,194.5003,aTSLA
2021-04-09,225.67333984375,194.3461,aTSLA
2021-04-09,225.67333984375,194.2196,aTSLA
2021-04-12,233.9933319091797,194.1205,aTSLA
2021-04-12,233.9933319091797,194.53825,aTSLA
2021-04-12,233.9933319091797,195.23944,aTSLA
2021-04-12,233.9933319091797,196.06314,aTSLA
2021-04-12,233.9933319091797,196.89711,aTSLA
2021-04-12,233.9933319091797,197.67014,aTSLA
2021-04-12,233.9933319091797,198.34258,aTSLA
2021-04-12,233.9933319091797,198.89809,aTSLA
2021-04-12,233.9933319091797,199.33607,aTSLA
2021-04-13,254.106674194336,199.66585,aTSLA
2021-04-13,254.106674194336,201.0774,aTSLA
2021-04-13,254.106674194336,203.03258,aTSLA
2021-04-13,254.106674194336,205.1716,aTSLA
2021-04-13,254.106674194336,207.25162,aTSLA
2021-04-13,254.106674194336,209.12582,aTSLA
2021-04-13,254.106674194336,210.71986,aTSLA
2021-04-13,254.106674194336,212.01082,aTSLA
2021-04-13,254.106674194336,213.00967,aTSLA
2021-04-14,244.07666015625,213.74713,aTSLA
2021-04-14,244.07666015625,213.68854,aTSLA
2021-04-14,244.07666015625,213.1485,aTSLA
2021-04-14,244.07666015625,212.35033,aTSLA
2021-04-14,244.07666015625,211.45592,aTSLA
2021-04-14,244.07666015625,210.57416,aTSLA
2021-04-14,244.07666015625,209.77171,aTSLA
2021-04-14,244.07666015625,209.08366,aTSLA
2021-04-14,244.07666015625,208.52225,aTSLA
2021-04-15,246.2833404541016,208.08463,aTSLA
2021-04-15,246.2833404541016,207.88664,aTSLA
2021-04-15,246.2833404541016,207.85155,aTSLA
2021-04-15,246.2833404541016,207.92061,aTSLA
2021-04-15,246.2833404541016,208.04852,aTSLA
2021-04-15,246.2833404541016,208.20207,aTSLA
2021-04-15,246.2833404541016,208.3587,aTSLA
2021-04-15,246.2833404541016,208.50423,aTSLA
2021-04-15,246.2833404541016,208.63086,aTSLA
2021-04-16,246.5933380126953,208.73546,aTSLA
2021-04-16,246.5933380126953,208.83578,aTSLA
2021-04-16,246.5933380126953,208.92528,aTSLA
2021-04-16,246.5933380126953,209.001,aTSLA
2021-04-16,246.5933380126953,209.06224,aTSLA
2021-04-16,246.5933380126953,209.10962,aTSLA
2021-04-16,246.5933380126953,209.14479,aTSLA
2021-04-16,246.5933380126953,209.16953,aTSLA
2021-04-16,246.5933380126953,209.18588,aTSLA
2021-04-19,238.2100067138672,209.19583,aTSLA
2021-04-19,238.2100067138672,208.71599,aTSLA
2021-04-19,238.2100067138672,207.97557,aTSLA
2021-04-19,238.2100067138672,207.12949,aTSLA
2021-04-19,238.2100067138672,206.28474,aTSLA
2021-04-19,238.2100067138672,205.5086,aTSLA
2021-04-19,238.2100067138672,204.8376,aTSLA
2021-04-19,238.2100067138672,204.28606,aTSLA
2021-04-19,238.2100067138672,203.85312,aTSLA
2021-04-20,239.663330078125,203.52863,aTSLA
2021-04-20,239.663330078125,203.38217,aTSLA
2021-04-20,239.663330078125,203.35706,aTSLA
2021-04-20,239.663330078125,203.40942,aTSLA
2021-04-20,239.663330078125,203.50555,aTSLA
2021-04-20,239.663330078125,203.62083,aTSLA
2021-04-20,239.663330078125,203.7384,aTSLA
2021-04-20,239.663330078125,203.84776,aTSLA
2021-04-20,239.663330078125,203.94304,aTSLA
2021-04-21,248.0399932861328,204.02193,aTSLA
2021-04-21,248.0399932861328,204.57147,aTSLA
2021-04-21,248.0399932861328,205.36354,aTSLA
2021-04-21,248.0399932861328,206.2447,aTSLA
2021-04-21,248.0399932861328,207.11055,aTSLA
2021-04-21,248.0399932861328,207.89685,aTSLA
2021-04-21,248.0399932861328,208.57008,aTSLA
2021-04-21,248.0399932861328,209.11873,aTSLA
2021-04-21,248.0399932861328,209.54576,aTSLA
2021-04-22,239.89666748046875,209.8631,aTSLA
2021-04-22,239.89666748046875,209.6167,aTSLA
2021-04-22,239.89666748046875,209.04555,aTSLA
2021-04-22,239.89666748046875,208.31598,aTSLA
2021-04-22,239.89666748046875,207.54602,aTSLA
2021-04-22,239.89666748046875,206.8131,aTSLA
2021-04-22,239.89666748046875,206.1624,aTSLA
2021-04-22,239.89666748046875,205.6154,aTSLA
2021-04-22,239.89666748046875,205.17703,aTSLA
2021-04-23,243.13333129882807,204.84138,aTSLA
2021-04-23,243.13333129882807,204.78467,aTSLA
2021-04-23,243.13333129882807,204.90349,aTSLA
2021-04-23,243.13333129882807,205.12251,aTSLA
2021-04-23,243.13333129882807,205.38599,aTSLA
2021-04-23,243.13333129882807,205.65543,aTSLA
2021-04-23,243.13333129882807,205.9065,aTSLA
2021-04-23,243.13333129882807,206.12561,aTSLA
2021-04-23,243.13333129882807,206.30702,aTSLA
2021-04-26,246.0666656494141,206.4504,aTSLA
2021-04-26,246.0666656494141,206.72871,aTSLA
2021-04-26,246.0666656494141,207.06662,aTSLA
2021-04-26,246.0666656494141,207.41531,aTSLA
2021-04-26,246.0666656494141,207.74303,aTSLA
2021-04-26,246.0666656494141,208.03134,aTSLA
2021-04-26,246.0666656494141,208.27205,aTSLA
2021-04-26,246.0666656494141,208.4638,aTSLA
2021-04-26,246.0666656494141,208.60985,aTSLA
2021-04-27,234.913330078125,208.71577,aTSLA
2021-04-27,234.913330078125,208.1424,aTSLA
2021-04-27,234.913330078125,207.19955,aTSLA
2021-04-27,234.913330078125,206.09839,aTSLA
2021-04-27,234.913330078125,204.98596,aTSLA
2021-04-27,234.913330078125,203.95547,aTSLA
2021-04-27,234.913330078125,203.05894,aTSLA
2021-04-27,234.913330078125,202.31787,aTSLA
2021-04-27,234.913330078125,201.73315,aTSLA
2021-04-28,231.46665954589844,201.29248,aTSLA
2021-04-28,231.46665954589844,200.77457,aTSLA
2021-04-28,231.46665954589844,200.25156,aTSLA
2021-04-28,231.46665954589844,199.76553,aTSLA
2021-04-28,231.46665954589844,199.3408,aTSLA
2021-04-28,231.46665954589844,198.98775,aTSLA
2021-04-28,231.46665954589844,198.70747,aTSLA
2021-04-28,231.46665954589844,198.49478,aTSLA
2021-04-28,231.46665954589844,198.34116,aTSLA
2021-04-29,225.6666717529297,198.2364,aTSLA
2021-04-29,225.6666717529297,197.82892,aTSLA
2021-04-29,225.6666717529297,197.2684,aTSLA
2021-04-29,225.6666717529297,196.65512,aTSLA
2021-04-29,225.6666717529297,196.05742,aTSLA
2021-04-29,225.6666717529297,195.51712,aTSLA
2021-04-29,225.6666717529297,195.05602,aTSLA
2021-04-29,225.6666717529297,194.68129,aTSLA
2021-04-29,225.6666717529297,194.39053,aTSLA
2021-04-30,236.47999572753903,194.17526,aTSLA
2021-04-30,236.47999572753903,194.66322,aTSLA
2021-04-30,236.47999572753903,195.54326,aTSLA
2021-04-30,236.47999572753903,196.59944,aTSLA
2021-04-30,236.47999572753903,197.6804,aTSLA
2021-04-30,236.47999572753903,198.68925,aTSLA
2021-04-30,236.47999572753903,199.57133,aTSLA
2021-04-30,236.47999572753903,200.30318,aTSLA
2021-04-30,236.47999572753903,200.8826,aTSLA
2021-05-03,228.3000030517578,201.32071,aTSLA
2021-05-03,228.3000030517578,201.15704,aTSLA
2021-05-03,228.3000030517578,200.63713,aTSLA
2021-05-03,228.3000030517578,199.9346,aTSLA
2021-05-03,228.3000030517578,199.17424,aTSLA
2021-05-03,228.3000030517578,198.43912,aTSLA
2021-05-03,228.3000030517578,197.77911,aTSLA
2021-05-03,228.3000030517578,197.2192,aTSLA
2021-05-03,228.3000030517578,196.76674,aTSLA
2021-05-04,224.5333404541016,196.41747,aTSLA
2021-05-04,224.5333404541016,195.93779,aTSLA
2021-05-04,224.5333404541016,195.4169,aTSLA
2021-05-04,224.5333404541016,194.91022,aTSLA
2021-05-04,224.5333404541016,194.45216,aTSLA
2021-05-04,224.5333404541016,194.06071,aTSLA
2021-05-04,224.5333404541016,193.74194,aTSLA
2021-05-04,224.5333404541016,193.49385,aTSLA
2021-05-04,224.5333404541016,193.30952,aTSLA
2021-05-05,223.64666748046875,193.17958,aTSLA
2021-05-05,223.64666748046875,193.04118,aTSLA
2021-05-05,223.64666748046875,192.90886,aTSLA
2021-05-05,223.64666748046875,192.79048,aTSLA
2021-05-05,223.64666748046875,192.69008,aTSLA
2021-05-05,223.64666748046875,192.60875,aTSLA
2021-05-05,223.64666748046875,192.54584,aTSLA
2021-05-05,223.64666748046875,192.49944,aTSLA
2021-05-05,223.64666748046875,192.46703,aTSLA
2021-05-06,221.17999267578125,192.4459,aTSLA
2021-05-06,221.17999267578125,192.2871,aTSLA
2021-05-06,221.17999267578125,192.05634,aTSLA
2021-05-06,221.17999267578125,191.7983,aTSLA
2021-05-06,221.17999267578125,191.54366,aTSLA
2021-05-06,221.17999267578125,191.31146,aTSLA
2021-05-06,221.17999267578125,191.11198,aTSLA
2021-05-06,221.17999267578125,190.94888,aTSLA
2021-05-06,221.17999267578125,190.82164,aTSLA
2021-05-07,224.1233367919922,190.72684,aTSLA
2021-05-07,224.1233367919922,190.83492,aTSLA
2021-05-07,224.1233367919922,191.0592,aTSLA
2021-05-07,224.1233367919922,191.3389,aTSLA
2021-05-07,224.1233367919922,191.63083,aTSLA
2021-05-07,224.1233367919922,191.90685,aTSLA
2021-05-07,224.1233367919922,192.15068,aTSLA
2021-05-07,224.1233367919922,192.35478,aTSLA
2021-05-07,224.1233367919922,192.51765,aTSLA
2021-05-10,209.67999267578125,192.64188,aTSLA
2021-05-10,209.67999267578125,191.87314,aTSLA
2021-05-10,209.67999267578125,190.61491,aTSLA
2021-05-10,209.67999267578125,189.1453,aTSLA
2021-05-10,209.67999267578125,187.65875,aTSLA
2021-05-10,209.67999267578125,186.27962,aTSLA
2021-05-10,209.67999267578125,185.07779,aTSLA
2021-05-10,209.67999267578125,184.08292,aTSLA
2021-05-10,209.67999267578125,183.29683,aTSLA
2021-05-11,205.7333374023437,182.7038,aTSLA
2021-05-11,205.7333374023437,182.04031,aTSLA
2021-05-11,205.7333374023437,181.38658,aTSLA
2021-05-11,205.7333374023437,180.78883,aTSLA
2021-05-11,205.7333374023437,180.2726,aTSLA
2021-05-11,205.7333374023437,179.84789,aTSLA
2021-05-11,205.7333374023437,179.5139,aTSLA
2021-05-11,205.7333374023437,179.26303,aTSLA
2021-05-11,205.7333374023437,179.08401,aTSLA
2021-05-12,196.6300048828125,178.96397,aTSLA
2021-05-12,196.6300048828125,178.3382,aTSLA
2021-05-12,196.6300048828125,177.4486,aTSLA
2021-05-12,196.6300048828125,176.46048,aTSLA
2021-05-12,196.6300048828125,175.48795,aTSLA
2021-05-12,196.6300048828125,174.60207,aTSLA
2021-05-12,196.6300048828125,173.84106,aTSLA
2021-05-12,196.6300048828125,173.21895,aTSLA
2021-05-12,196.6300048828125,172.7334,aTSLA
2021-05-13,190.56333923339844,172.37187,aTSLA
2021-05-13,190.56333923339844,171.74539,aTSLA
2021-05-13,190.56333923339844,171.00385,aTSLA
2021-05-13,190.56333923339844,170.2462,aTSLA
2021-05-13,190.56333923339844,169.53738,aTSLA
2021-05-13,190.56333923339844,168.91498,aTSLA
2021-05-13,190.56333923339844,168.39601,aTSLA
2021-05-13,190.56333923339844,167.98312,aTSLA
2021-05-13,190.56333923339844,167.6694,aTSLA
2021-05-14,196.5800018310547,167.44269,aTSLA
2021-05-14,196.5800018310547,167.65813,aTSLA
2021-05-14,196.5800018310547,168.13147,aTSLA
2021-05-14,196.5800018310547,168.73064,aTSLA
2021-05-14,196.5800018310547,169.36125,aTSLA
2021-05-14,196.5800018310547,169.9611,aTSLA
2021-05-14,196.5800018310547,170.49359,aTSLA
2021-05-14,196.5800018310547,170.94122,aTSLA
2021-05-14,196.5800018310547,171.29996,aTSLA
2021-05-17,192.27667236328125,171.5746,aTSLA
2021-05-17,192.27667236328125,171.51163,aTSLA
2021-05-17,192.27667236328125,171.2438,aTSLA
2021-05-17,192.27667236328125,170.86754,aTSLA
2021-05-17,192.27667236328125,170.45303,aTSLA
2021-05-17,192.27667236328125,170.0477,aTSLA
2021-05-17,192.27667236328125,169.68062,aTSLA
2021-05-17,192.27667236328125,169.367,aTSLA
2021-05-17,192.27667236328125,169.11194,aTSLA
2021-05-18,192.6233367919922,168.91386,aTSLA
2021-05-18,192.6233367919922,168.78839,aTSLA
2021-05-18,192.6233367919922,168.71814,aTSLA
2021-05-18,192.6233367919922,168.68796,aTSLA
2021-05-18,192.6233367919922,168.68512,aTSLA
2021-05-18,192.6233367919922,168.69942,aTSLA
2021-05-18,192.6233367919922,168.7231,aTSLA
2021-05-18,192.6233367919922,168.7507,aTSLA
2021-05-18,192.6233367919922,168.77841,aTSLA
2021-05-19,187.82000732421875,168.80391,aTSLA
2021-05-19,187.82000732421875,168.53084,aTSLA
2021-05-19,187.82000732421875,168.0936,aTSLA
2021-05-19,187.82000732421875,167.5861,aTSLA
2021-05-19,187.82000732421875,167.0742,aTSLA
2021-05-19,187.82000732421875,166.6001,aTSLA
2021-05-19,187.82000732421875,166.18745,aTSLA
2021-05-19,187.82000732421875,165.84625,aTSLA
2021-05-19,187.82000732421875,165.57703,aTSLA
2021-05-20,195.5933380126953,165.37418,aTSLA
2021-05-20,195.5933380126953,165.70801,aTSLA
2021-05-20,195.5933380126953,166.3492,aTSLA
2021-05-20,195.5933380126953,167.13449,aTSLA
2021-05-20,195.5933380126953,167.94801,aTSLA
2021-05-20,195.5933380126953,168.71416,aTSLA
2021-05-20,195.5933380126953,169.38914,aTSLA
2021-05-20,195.5933380126953,169.95299,aTSLA
2021-05-20,195.5933380126953,170.40215,aTSLA
2021-05-21,193.6266632080078,170.74387,aTSLA
2021-05-21,193.6266632080078,170.87093,aTSLA
2021-05-21,193.6266632080078,170.85443,aTSLA
2021-05-21,193.6266632080078,170.74893,aTSLA
2021-05-21,193.6266632080078,170.59631,aTSLA
2021-05-21,193.6266632080078,170.42657,aTSLA
2021-05-21,193.6266632080078,170.25995,aTSLA
2021-05-21,193.6266632080078,170.1088,aTSLA
2021-05-21,193.6266632080078,169.9795,aTSLA
2021-05-24,202.14666748046875,169.87424,aTSLA
2021-05-24,202.14666748046875,170.31416,aTSLA
2021-05-24,202.14666748046875,171.05736,aTSLA
2021-05-24,202.14666748046875,171.93394,aTSLA
2021-05-24,202.14666748046875,172.82455,aTSLA
2021-05-24,202.14666748046875,173.65268,aTSLA
2021-05-24,202.14666748046875,174.37517,aTSLA
2021-05-24,202.14666748046875,174.9736,aTSLA
2021-05-24,202.14666748046875,175.44653,aTSLA
2021-05-25,201.56333923339844,175.80339,aTSLA
2021-05-25,201.56333923339844,176.02393,aTSLA
2021-05-25,201.56333923339844,176.14226,aTSLA
2021-05-25,201.56333923339844,176.1874,aTSLA
2021-05-25,201.56333923339844,176.18347,aTSLA
2021-05-25,201.56333923339844,176.14955,aTSLA
2021-05-25,201.56333923339844,176.09984,aTSLA
2021-05-25,201.56333923339844,176.04443,aTSLA
2021-05-25,201.56333923339844,175.99002,aTSLA
2021-05-26,206.3766632080078,175.94063,aTSLA
2021-05-26,206.3766632080078,176.19081,aTSLA
2021-05-26,206.3766632080078,176.60652,aTSLA
2021-05-26,206.3766632080078,177.09421,aTSLA
2021-05-26,206.3766632080078,177.5883,aTSLA
2021-05-26,206.3766632080078,178.04683,aTSLA
2021-05-26,206.3766632080078,178.44632,aTSLA
2021-05-26,206.3766632080078,178.77675,aTSLA
2021-05-26,206.3766632080078,179.03755,aTSLA
2021-05-27,210.2833404541016,179.2341,aTSLA
2021-05-27,210.2833404541016,179.61111,aTSLA
2021-05-27,210.2833404541016,180.06934,aTSLA
2021-05-27,210.2833404541016,180.54332,aTSLA
2021-05-27,210.2833404541016,180.98975,aTSLA
2021-05-27,210.2833404541016,181.38348,aTSLA
2021-05-27,210.2833404541016,181.71289,aTSLA
2021-05-27,210.2833404541016,181.97577,aTSLA
2021-05-27,210.2833404541016,182.17615,aTSLA
2021-05-28,208.4066619873047,182.32158,aTSLA
2021-05-28,208.4066619873047,182.3081,aTSLA
2021-05-28,208.4066619873047,182.19737,aTSLA
2021-05-28,208.4066619873047,182.03416,aTSLA
2021-05-28,208.4066619873047,181.85114,aTSLA
2021-05-28,208.4066619873047,181.67046,aTSLA
2021-05-28,208.4066619873047,181.50575,aTSLA
2021-05-28,208.4066619873047,181.36435,aTSLA
2021-05-28,208.4066619873047,181.24876,aTSLA
2021-06-01,207.96665954589844,181.15855,aTSLA
2021-06-01,207.96665954589844,181.06476,aTSLA
2021-06-01,207.96665954589844,180.9763,aTSLA
2021-06-01,207.96665954589844,180.89793,aTSLA
2021-06-01,207.96665954589844,180.832,aTSLA
2021-06-01,207.96665954589844,180.77892,aTSLA
2021-06-01,207.96665954589844,180.7381,aTSLA
2021-06-01,207.96665954589844,180.70811,aTSLA
2021-06-01,207.96665954589844,180.68724,aTSLA
2021-06-02,201.7066650390625,180.67372,aTSLA
2021-06-02,201.7066650390625,180.2873,aTSLA
2021-06-02,201.7066650390625,179.70078,aTSLA
2021-06-02,201.7066650390625,179.0332,aTSLA
2021-06-02,201.7066650390625,178.36728,aTSLA
2021-06-02,201.7066650390625,177.75525,aTSLA
2021-06-02,201.7066650390625,177.22578,aTSLA
2021-06-02,201.7066650390625,176.79033,aTSLA
2021-06-02,201.7066650390625,176.44841,aTSLA
2021-06-03,190.94667053222656,176.19215,aTSLA
2021-06-03,190.94667053222656,175.35431,aTSLA
2021-06-03,190.94667053222656,174.22166,aTSLA
2021-06-03,190.94667053222656,172.98907,aTSLA
2021-06-03,190.94667053222656,171.78972,aTSLA
2021-06-03,190.94667053222656,170.7058,aTSLA
2021-06-03,190.94667053222656,169.78015,aTSLA
2021-06-03,190.94667053222656,169.02733,aTSLA
2021-06-03,190.94667053222656,168.4426,aTSLA
2021-06-04,199.683334350586,168.00952,aTSLA
2021-06-04,199.683334350586,168.24208,aTSLA
2021-06-04,199.683334350586,168.87,aTSLA
2021-06-04,199.683334350586,169.69807,aTSLA
2021-06-04,199.683334350586,170.58577,aTSLA
2021-06-04,199.683334350586,171.43947,aTSLA
2021-06-04,199.683334350586,172.20317,aTSLA
2021-06-04,199.683334350586,172.84914,aTSLA
2021-06-04,199.683334350586,173.36974,aTSLA
2021-06-07,201.7100067138672,173.77046,aTSLA
2021-06-07,201.7100067138672,174.1881,aTSLA
2021-06-07,201.7100067138672,174.58267,aTSLA
2021-06-07,201.7100067138672,174.93265,aTSLA
2021-06-07,201.7100067138672,175.2275,aTSLA
2021-06-07,201.7100067138672,175.46478,aTSLA
2021-06-07,201.7100067138672,175.6475,aTSLA
2021-06-07,201.7100067138672,175.78172,aTSLA
2021-06-07,201.7100067138672,175.8751,aTSLA
2021-06-08,201.19667053222656,175.9356,aTSLA
2021-06-08,201.19667053222656,175.93967,aTSLA
2021-06-08,201.19667053222656,175.90836,aTSLA
2021-06-08,201.19667053222656,175.8573,aTSLA
2021-06-08,201.19667053222656,175.79796,aTSLA
2021-06-08,201.19667053222656,175.73817,aTSLA
2021-06-08,201.19667053222656,175.6829,aTSLA
2021-06-08,201.19667053222656,175.63486,aTSLA
2021-06-08,201.19667053222656,175.59512,aTSLA
2021-06-09,199.5933380126953,175.56375,aTSLA
2021-06-09,199.5933380126953,175.44246,aTSLA
2021-06-09,199.5933380126953,175.27505,aTSLA
2021-06-09,199.5933380126953,175.09145,aTSLA
2021-06-09,199.5933380126953,174.91206,aTSLA
2021-06-09,199.5933380126953,174.74956,aTSLA
2021-06-09,199.5933380126953,174.61055,aTSLA
2021-06-09,199.5933380126953,174.49733,aTSLA
2021-06-09,199.5933380126953,174.40927,aTSLA
2021-06-10,203.3733367919922,174.34392,aTSLA
2021-06-10,203.3733367919922,174.52814,aTSLA
2021-06-10,203.3733367919922,174.85242,aTSLA
2021-06-10,203.3733367919922,175.23978,aTSLA
2021-06-10,203.3733367919922,175.63596,aTSLA
2021-06-10,203.3733367919922,176.006,aTSLA
2021-06-10,203.3733367919922,176.32997,aTSLA
2021-06-10,203.3733367919922,176.59918,aTSLA
2021-06-10,203.3733367919922,176.8126,aTSLA
2021-06-11,203.29666137695312,176.97417,aTSLA
2021-06-11,203.29666137695312,177.08589,aTSLA
2021-06-11,203.29666137695312,177.15778,aTSLA
2021-06-11,203.29666137695312,177.19913,aTSLA
2021-06-11,203.29666137695312,177.21829,aTSLA
2021-06-11,203.29666137695312,177.2222,aTSLA
2021-06-11,203.29666137695312,177.2164,aTSLA
2021-06-11,203.29666137695312,177.20508,aTSLA
2021-06-11,203.29666137695312,177.1913,aTSLA
2021-06-14,205.89666748046875,177.17712,aTSLA
2021-06-14,205.89666748046875,177.32153,aTSLA
2021-06-14,205.89666748046875,177.55267,aTSLA
2021-06-14,205.89666748046875,177.8205,aTSLA
2021-06-14,205.89666748046875,178.09009,aTSLA
2021-06-14,205.89666748046875,178.33926,aTSLA
2021-06-14,205.89666748046875,178.55568,aTSLA
2021-06-14,205.89666748046875,178.73425,aTSLA
2021-06-14,205.89666748046875,178.87485,aTSLA
2021-06-15,199.7866668701172,178.98056,aTSLA
2021-06-15,199.7866668701172,178.68579,aTSLA
2021-06-15,199.7866668701172,178.16628,aTSLA
2021-06-15,199.7866668701172,177.54514,aTSLA
2021-06-15,199.7866668701172,176.90916,aTSLA
2021-06-15,199.7866668701172,176.31451,aTSLA
2021-06-15,199.7866668701172,175.79317,aTSLA
2021-06-15,199.7866668701172,175.35948,aTSLA
2021-06-15,199.7866668701172,175.01524,aTSLA
2021-06-16,201.6233367919922,174.75429,aTSLA
2021-06-16,201.6233367919922,174.67798,aTSLA
2021-06-16,201.6233367919922,174.72235,aTSLA
2021-06-16,201.6233367919922,174.83917,aTSLA
2021-06-16,201.6233367919922,174.99188,aTSLA
2021-06-16,201.6233367919922,175.1546,aTSLA
2021-06-16,201.6233367919922,175.31038,aTSLA
2021-06-16,201.6233367919922,175.44917,aTSLA
2021-06-16,201.6233367919922,175.56615,aTSLA
2021-06-17,205.5333404541016,175.66014,aTSLA
2021-06-17,205.5333404541016,175.96994,aTSLA
2021-06-17,205.5333404541016,176.3886,aTSLA
2021-06-17,205.5333404541016,176.84341,aTSLA
2021-06-17,205.5333404541016,177.28503,aTSLA
2021-06-17,205.5333404541016,177.68327,aTSLA
2021-06-17,205.5333404541016,178.02257,aTSLA
2021-06-17,205.5333404541016,178.29787,aTSLA
2021-06-17,205.5333404541016,178.51126,aTSLA
2021-06-18,207.7700042724609,178.66902,aTSLA
2021-06-18,207.7700042724609,178.91498,aTSLA
2021-06-18,207.7700042724609,179.19577,aTSLA
2021-06-18,207.7700042724609,179.47687,aTSLA
2021-06-18,207.7700042724609,179.7361,aTSLA
2021-06-18,207.7700042724609,179.96115,aTSLA
2021-06-18,207.7700042724609,180.14693,aTSLA
2021-06-18,207.7700042724609,180.29329,aTSLA
2021-06-18,207.7700042724609,180.40341,aTSLA
2021-06-21,206.94332885742188,180.48215,aTSLA
2021-06-21,206.94332885742188,180.4851,aTSLA
2021-06-21,206.94332885742188,180.44089,aTSLA
2021-06-21,206.94332885742188,180.37047,aTSLA
2021-06-21,206.94332885742188,180.28928,aTSLA
2021-06-21,206.94332885742188,180.2079,aTSLA
2021-06-21,206.94332885742188,180.13293,aTSLA
2021-06-21,206.94332885742188,180.06804,aTSLA
2021-06-21,206.94332885742188,180.01457,aTSLA
2021-06-22,207.90333557128903,179.97255,aTSLA
2021-06-22,207.90333557128903,179.99904,aTSLA
2021-06-22,207.90333557128903,180.06577,aTSLA
2021-06-22,207.90333557128903,180.15262,aTSLA
2021-06-22,207.90333557128903,180.24518,aTSLA
2021-06-22,207.90333557128903,180.33386,aTSLA
2021-06-22,207.90333557128903,180.41296,aTSLA
2021-06-22,207.90333557128903,180.4797,aTSLA
2021-06-22,207.90333557128903,180.53336,aTSLA
2021-06-23,218.856674194336,180.57457,aTSLA
